0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-4.588928652345397,3.1590069094121263,0.5306002758988851,-1.492057010612476,2.642749669374074,-2.774523279776236,0.06465955625162496,-2.1607659518379214,0.19127730002567742,1.2432591174977068,0.05754866226578395,0.9026530732265184,-1.2166484309192105,0.13678806054073617,-1.5435909946665118,-0.15952004951061838,-1.2645436003903425,-0.4852841313542252,-1.6981780886795332,-0.06847737970885948,1.2862519707868847,-0.17159588565244538,-1.026715537151548,2.277480960287018,-0.1904698146620593,-0.23419247484769362,-1.2663413352977448,0.8506372256201205,1.3688694521970526,-1.3648775754691052,-0.13669363280468239,-0.4999942590847035,-0.005201997478852626,-0.43387952888728565,-0.026461752048618132,-0.2762398069790889,0.47935724852441175,0.8171239422973836,0.3898744844158452,-0.2338576695795123,-0.6996440348336364,0.5501563582283429,-0.21425056906278764,-0.08802607290193529,-0.5558590309444782,0.11979376914475089,0.02309822975756199,0.4768593664960911,-0.14021855871537248,-0.07381430875713026
1.0300669105166864,-0.39772228975337864,-2.203197464273281,-2.9433626323739306,8.678177745576464,1.6043887407772797,1.91710894645959,0.14767665541224306,-2.360267029100373,1.5406570411657172,-1.1089956808061598,0.5374665977313811,-1.6086074188633437,-1.0152905873172788,-1.634156316153517,-0.22739200107797222,0.6129889116483399,0.39906833174627016,0.16818953087549965,-0.4833313906601159,-0.8597740700848175,2.9165315689554716,-1.2691860109090174,0.2931300425700832,-0.24055330838488273,-0.11255218792245765,-1.0660209309502562,1.2232554150915023,-0.7276507411556808,0.40291235799587105,-0.22756888634131348,0.3166208914071387,-0.8800075017356594,0.4318664310094423,0.5757754743670249,-0.3323994162102284,0.12804714554918697,0.17162050658425598,0.670897972963374,-0.20883322000855387,-0.4114895438009534,-0.5632110208635152,0.22715253048852505,0.32162278559806606,-1.4608979928187138,-0.49123028697593846,0.189909837971689,-1.4668937489723726,0.4969509496406613,0.6652427442376928
9.062648095429338,-0.5845569136679992,-3.614799499119538,3.762034845084803,3.9605519412978305,-4.307214768758304,2.3969497086935276,-0.3817722347016849,-1.1534711809831033,1.0001764421334245,-1.035711691058998,0.7987247599812576,1.0391143719884994,-1.0407860680162357,-0.5958171511855842,-0.6754884048142035,-0.8314764827444993,-1.2623721258380602,1.2953021114603895,-1.0533766627474068,2.238750331358471,-0.921418433850745,-2.1093482969025,0.7657547371298021,0.4968836040162457,-1.1400273208217464,-1.1833734235253675,0.10862798856379285,-0.10130818380201644,0.6594214799075396,-0.7123391053311462,-0.3889816142445379,-0.13100575748817447,0.8886566314475752,-0.006293371747855098,0.14318711130805373,-0.320096403393228,-0.028760249438342086,0.888200502759102,-0.10070307863683088,-0.28238567418226507,-0.39577432308856364,-0.41391180803260147,-0.968667443668388,0.5861727219016707,-0.28267689474910745,-0.3339378621663574,-1.0411559287896142,-0.4582312068583182,0.08956935741005613
1.5994394929816331,6.213237787371706,0.8006375184701835,1.679733000502029,0.9952846530499526,-0.08292861965023385,-0.05297458221473996,4.778384991466273,0.7402684138795268,-0.1444957110210799,-1.498951823352481,2.2582082657544027,-1.844611285113906,0.8133007964078253,-3.3421986533456147,-0.509627381702719,-1.7393242259983626,-0.783528151185835,-1.5903093012310763,-2.3196017816969907,-0.07711264579849184,0.8695006011629567,1.0496684019569513,-1.8971275643348278,0.3436093271554897,-2.3589208047532866,2.3253547891717337,-1.406503904266618,-0.641685579620199,-1.279559143464859,1.0971523553407592,-0.1901301216652985,-0.8981232464561878,0.07046974460488116,1.8669563337334592,1.8261084361834277,-1.4022973223967181,-0.0453708355614065,-1.430667901859231,-0.9673463122910367,-0.6725067410349581,-1.1716177867677098,0.6900191106888903,-0.04992441722325258,-0.39846665340332266,-0.40644316970029276,0.2807610763782663,-0.19831585300295712,1.6072433725955857,0.05029237926466496
-1.725767128737059,4.833436883117815,2.5589721328881154,0.7864721447649706,-0.8028114060509904,2.4818333166855484,4.4577800021546405,0.09080816973681914,0.7308549798652156,-0.1829537070374326,-0.9057289894208067,1.388835319005062,0.8148975222368043,0.7374048823036138,-0.48396449732267455,0.6950396635388838,0.983160058536902,-0.6481857759618647,-0.9854968764289131,0.6021840873274965,-2.0057694527479857,-1.7434663494840985,1.0004335619168099,0.25505740067761284,-1.2508287683872399,-0.8524447775477098,0.11800677858783827,1.068120151478006,-1.2266414317312309,1.0376003908641431,-0.19606601476761154,0.06385391611441077,0.6419461613854487,0.7061357738879686,0.5682023050028138,1.5096626428487934,0.9155676583397117,-0.22149110353705656,0.5747383561328048,1.493160429350456,-0.8630005193986603,0.2394502777613944,1.4315436599831808,-0.3064571483581993,-0.022603309972141147,0.18377078259845658,-0.37935900078530893,0.5009541220086697,0.06386196923757873,-0.16664796920056335
4.955544482068709,0.18140460121591248,5.226933878160583,-2.7667445295850603,-0.9612827575174018,2.0667986527044504,-1.5082928582150747,-0.35763551974599056,0.8035005107758342,-2.040031489010931,1.1995474904367533,1.8497896701230143,2.211351968187587,2.4253591235215146,1.5349808536790268,-2.522649104253731,0.6233513529045199,-0.11561911832341747,-2.2418282441337323,0.2078535897520165,0.11182185796159026,-1.9431571574692257,1.278013960406533,-0.550585101149433,1.0147637490579149,2.830328804433355,-0.10698830249079838,-0.24295578896523226,1.0528855156686925,1.0466019641109958,1.8633797579521754,-1.2723585215217483,1.7402324753885228,0.5829497676707107,-0.9207150153622826,-0.7066129799598412,0.5461199343188672,-0.5514894640932791,1.1165437190502967,-1.681716131364635,-0.3736484683824005,-0.11585180165650005,0.01933003618649346,0.0670461282067742,0.39738861004213133,0.10942507422456198,-0.3642826096499771,-2.3701990176942145,0.05132826110948445,0.39057006530763594
4.809446761282796,-1.478734268503944,6.698690857301055,-1.1782297224402343,-0.6546283033183279,0.7059346407483635,0.3694768581798787,2.370415787352443,2.4425394050101144,-2.8908684892247463,-2.617640905197627,-1.2706025153119271,-0.37866593418104794,-0.3691671905893451,-2.764535993166248,1.240018529091155,1.4345974700986623,3.2551189966110856,-2.1162680221195775,0.4976920518135654,-0.11049819704764895,1.8713217335501486,-0.45241468465189927,1.2059305535554072,1.274682312066724,0.21961091931153237,0.7946587895587358,0.26171829199247687,-0.6245546003402155,-0.4753152149322095,-1.8776078592883387,0.8406270037545851,0.9228064200736195,-0.8979965598521432,-0.9830871367122112,1.4060327333002345,1.168312451105318,-0.21965376579230414,0.2160681302279988,-0.5166620035571969,-0.40606864147056465,0.4532071593862593,1.2991174443789941,-0.7391710434373866,0.4883926769324332,-0.3773521013335876,-0.33148481743581465,-0.14136720478959183,-0.7726683958288916,0.345736487192512
-2.913097634171723,1.9058120439563535,-0.3808343251613698,-0.40765609390138763,-0.20964713548210556,-1.2944539089778642,-1.9238897580954977,0.6679894123339327,-1.5042223291897665,-2.6134775712086165,3.7322373514978096,0.5594150637311718,0.011361311157933235,-0.6107835742168823,0.2265405725111785,-0.6580067888024361,-0.13864039063831132,-0.27377040427964816,0.11792645863508254,1.9958309142615211,1.5119567323427061,0.8469866335935065,-2.532179833683674,0.14771752108840247,-1.0473661120955102,-0.8918037130750033,-0.25927031430147474,0.5051789271254502,0.4870089283001901,-0.43573383693625967,1.2425445132159731,-1.120378414060206,0.8014396635433826,-1.3524119889192907,-0.09197055405908415,-0.40972721108798177,2.2527568373050753,-0.6205515644974396,0.8213066672903258,0.22186554496548752,0.8992247222513283,-0.491188137253947,0.30426930991304607,0.5956745587390018,-0.17958993619577115,0.9780190198099203,0.9601177096317006,-0.6024244502773236,0.8099250108823857,0.45257746622282935
-3.1267311404225993,4.028304331551495,0.708869617714711,0.4406245739407591,-1.5561215869347254,0.4977034875215738,-1.1854052176662233,-2.985449926963979,-0.2138356361053349,-0.5616633863452821,-2.0119028305505804,-0.7771814319947664,1.5563735542810029,-0.004483467455900061,1.6145372620953564,0.8020330931636589,0.529978416825291,0.2904534059375192,0.6376614475356368,-0.2473998357470664,0.2363696425463903,-2.3742879410871107,0.11153815956469165,0.49992884520104836,0.33540626342272034,-0.027445938119125976,0.21934950445607393,-0.5532041034695162,-0.43072725347421253,-0.2706219933856649,-1.4097539304837765,0.8197037510882084,0.8982224018911537,-0.18457898466117864,0.049369562825693054,0.7382118939000579,-0.08983551341957469,0.18255969149804624,0.4038678918953333,-0.17182145883089045,0.13195633742948965,0.07159173715737698,-0.23617847266514685,-0.033262060826098415,-0.28293629887143756,-0.4904650212219844,-0.33816237733126164,0.07227998597434918,0.5925404365095047,0.2430029760681531
0.6136426280787681,4.454771247975814,-1.6084215344696884,3.3921781894203877,-4.112966610459278,-2.5909356674345116,1.238369772621335,-0.7036951306572601,1.7479593651191336,-0.4429099444323262,0.8992224755655569,0.12468145688373651,-0.9678550568226196,1.7401282144469472,1.5664347808944301,-2.306885320837577,0.3658166850911853,0.4660093697892061,-0.49711136517319665,0.09961719133599235,-0.6959239338428156,0.5069304305074391,0.8132561863263619,-1.423681880131762,1.2668503748717563,-1.4813489985485426,1.2251511057518039,-0.5398974538934856,-1.3165331260632536,1.1667757017685654,-0.8517288935177103,-1.0576234338909511,0.29592475337059293,0.32815455032514285,-0.21734116528625536,0.7312298115878479,0.13094518097206054,-0.5292320189764413,0.06107529548177834,0.7921190666984592,-0.9808945049269356,0.2091471895133397,0.06270511587753753,-0.9330117400751219,-0.28926512751084654,-0.2966627791234362,-0.5325027934708827,0.1725595699610141,-0.7835054199033655,-0.417326833848195
4.840703938200096,-0.5732238409201942,-3.8619163229550186,3.0060890880921702,0.9930318491107915,-3.262828428727615,-1.1689691464234755,0.012461506581761216,2.9721588154746468,5.5126477791460085,-2.211381489798827,1.9928632109996358,4.643630717667267,-1.314548246285788,-0.8454618813347606,-0.7507743854599358,-0.009972844250825076,-0.38509304023252694,2.8769283820802873,0.8080207232793963,0.2350048256809018,0.7616325499885161,-0.38349444489101436,0.11802317809693864,-1.2614594977847928,1.2989096385818009,-0.49436291536450483,-1.496230194966804,1.07755154863896,0.6553470106886589,-0.05861415153844537,0.816932553338246,0.34127218964337497,1.394600989229604,-0.6709707615237278,-0.3168073997242719,-0.05263160564821657,-0.30279905377834965,-0.6351189248415179,-1.2271813104894425,-0.41358485820582147,0.9046835405255903,0.14592198973234835,-1.1043265146585735,0.6446615653090737,-0.9148890012893388,-0.4198792608118203,-0.4635979080929989,0.5001772440106181,-1.3155558886189644
-2.2525246165398842,5.728141163208506,2.8225448087206457,1.9113999015097112,-0.0786396445617799,-0.9696166654724688,0.2440068217311423,-2.0562169398939014,0.40078050059782305,-0.7835196715412692,0.04161564314701855,0.37365552218295517,-0.5921832258734091,0.9581960664209258,-0.6146181606492056,2.078666054400289,-1.1124700848027507,1.055690653318566,2.0621452323966074,-0.7268771234468939,-0.5519349728393463,0.43283926313255616,0.14726165982904807,-0.006517307444594746,-0.5119401285419914,0.6823290692516022,-0.1844885678854647,-0.45808639417691677,-1.5364663116339783,0.5065618428498472,1.6263305072274692,1.669150104884959,0.9237371569391954,0.7310914769020288,-0.372507388569474,-0.3739398230874886,-0.534084814946817,-0.9786853309263263,-0.6197368412193712,-0.3542089335958932,-0.09917670166527519,0.18759602542387585,-0.07197538992995896,0.5519535294265305,-1.0622235914185993,0.09916323716679487,-0.7802342122615721,-0.12210634356550487,0.07484628079863238,0.8093057570261329
2.8228617013156856,0.4768750341493984,1.210133451765744,2.2433145167871014,0.020867063913586763,-1.910513815968174,0.9091427567952127,4.444980570459247,2.1028060883550603,-1.0581614091523828,0.7052169283465102,-2.617512117318123,-3.3477713461915863,-1.5683206131214804,-2.8454047112370056,1.8094393951602314,-2.655118130502042,1.6294015785091502,1.1173948612898676,2.498126655428319,-1.1300154434275211,-0.41138237913431597,-0.6675212611846351,0.8239529318024584,-0.9978554148989182,-0.3664243859890896,1.8230521807025089,-0.5539780414303598,-0.05302608282155302,-0.3818561445908872,0.19274106388690082,1.4119051482423748,-1.9612660235420236,0.09307560295536557,0.8502930501862768,-0.15507901352014303,-0.556370013572289,-0.16974597746406597,-0.8105046528298366,-0.4061302743006522,0.04547894677904015,0.9011242663981193,-0.11234531277014959,-0.9350236702365166,-0.5496189342434076,-1.4838909749613725,-0.16207709087515443,0.5396132711287396,0.43845402745702505,-0.42679690120345726
-3.8876907775331655,0.6749647816919927,-0.6723191877299646,1.6036545426899054,0.579689459582113,0.11736990532752019,-2.0591073537292455,-3.3174883060361817,-0.6368526891487702,0.2324121632193953,0.32093199040961995,0.21649366948837814,-0.22485634415609632,1.8818807527009342,-1.2200508882534427,3.233279068411296,1.006457530581721,-0.559345715803258,-0.9883745518580178,-0.027240377220492898,-0.5911705487827729,0.7146314331719539,1.1894828693270567,-1.2311013378947568,-0.8104670763782839,-1.3535216280880442,0.7274629233901652,-0.006397520929202564,1.0995368856990186,0.4517664138033583,0.8742734336083466,0.2555310997832105,-0.6317984699084478,-0.1644998391788253,-0.47685800991412397,0.13573054223607095,0.2784648423876468,-0.5584521877147262,-0.8146628917261403,-0.19889886233000087,1.2722435987912608,-0.5433016402192791,0.5700331859222271,-0.2134207366177229,-0.19941126068076517,-0.9656224015333057,0.7995800989554881,0.32050139574989206,0.7646609695050439,0.8882222310042227
-3.156273208926966,5.267860793168206,1.1495397847607687,1.0000301225015444,-0.5848820043040509,1.5583366353307702,0.3954787725234559,-3.8355888142243524,0.8615729849620358,-1.2282800000602,-0.24875865511741904,0.3390721781589156,1.2158281411745608,-0.3290402201545756,-0.4418226874158743,0.5502552140712595,1.5060032465322433,0.6918929380807124,-0.24735007001938789,-0.45095822850487877,-0.2782623259295358,-2.4559405374452385,0.07684804755947335,0.19151639633721726,0.09067740661562217,-0.011839392071810657,-0.6411528285904712,-0.7791333394057114,-0.07153566955585586,0.44904519706637486,-0.10995020767854158,0.16271644554185705,0.24519980453777526,-0.25643419981647436,1.1908267848305008,0.18434884152356718,-0.01759376062721291,-0.7818020736451282,-1.057604832425628,-0.4910025263789196,-0.29641930196348026,-0.11857711252259513,-0.0136109563146082,0.303189385405408,0.06123886345398239,-0.8026764031439675,0.8990171422926144,0.16801342141772713,0.26392389018826556,0.4760706108611631
-2.413921490362223,0.98561703718487,-2.1492232798029587,0.25834303120862934,-1.719727515313778,-0.14068993943826535,-0.13112609091655122,-1.656417048763431,0.22674620718701274,-0.3078900037133102,1.249155465325503,-2.179005386124645,-1.1375894129325144,1.4907065180694767,1.5971635922474432,-1.4537067918932127,2.329306890018955,-1.385703526002542,1.5617165822262802,-1.5898984918868708,0.5900457369049322,1.2847726184104973,0.9800695093253078,1.263138527528206,1.349698850937744,-0.0288573363970813,0.3967717629711009,0.16895587496320652,1.4040998705482506,-0.9766653784358679,-0.9921760794378525,0.48127960212460863,1.1486878761921802,1.0946340636871632,0.6214516243028037,2.520676392554493,-0.801122426401048,0.3856302673736513,0.23372382358092833,0.9983942919518447,-0.47989047102918214,-0.15970002829169463,-0.1194405634798259,0.8244036772739619,-0.2679568805486033,0.7644221805678311,0.3395918044534023,-0.3462505156285386,-0.13011304002100968,-0.41060062052398183
8.781499725947402,-0.0845334820850724,4.560689363824836,-0.41634207662663275,-0.8404392468074934,1.6552927212100734,1.1844891862810656,-0.37070473545953775,-4.264686014601968,0.7127939771459395,-1.8897308928957433,-0.9503019745942588,-1.2399422621666052,0.2755869369621976,-1.7144906463274792,-1.7030943091412065,-0.8138873079662811,0.17573038970843213,1.586995003693905,-0.8865323443175125,-1.721808730481327,0.05319723946201053,-0.13501993482448266,1.5633219687255104,-0.14564135730778568,-0.023998639215222668,-0.49176396817230444,0.0876856828823674,-1.0463211843849198,-1.0904543618727063,1.364757964927038,0.4005133953048769,-0.31863241098466216,0.4697681294009538,-1.0408688476192816,-0.15363999490322391,-0.5704244823489912,0.01789281596981974,1.054565591130732,-0.47937378235798644,0.7560659504635229,-0.38084448867651194,0.12978565158029387,-0.13078339478039513,-0.22335216574288297,0.5762118203832207,-0.1523734933928156,0.3737678131862411,-0.11943321051903903,-0.038372472395582356
-7.412089105535094,-3.6487492662543732,2.4471461516952338,-0.39011570472327894,-1.9516834884983354,-0.479681292572044,1.0189114052512809,-0.3945228800345536,-1.2574159941287701,0.6706078870381129,-0.2602746540130679,0.9724078206746113,-0.5750218359119571,0.03464546069204944,0.33087835331900944,0.37251447403633614,-0.6981481955012843,1.3002549224597824,0.14000207866766098,-0.17059760137965618,-0.12719151549351185,-0.24741833435292318,0.02022884884976347,-0.9268369114272837,0.6813810766813541,0.6638427144884981,0.06315930651067893,0.5202817657976473,0.38496939600979996,-0.5789771178947586,-0.6081721115055971,-0.009342698647301953,-0.33229838241130544,0.34471492314056357,-0.011669608340122423,-0.053002249497229224,0.12533762938810183,0.05911162205761163,-0.22097255549624611,-0.16598021702488422,-0.3457822318614558,-0.6973263268156801,-0.23307676765922347,-0.09816697702937041,-0.22119188795857908,-0.07385617115165362,0.1428126199264762,-0.12553084828295138,0.13683608560080301,-0.18107031532742518
-4.833489217477348,1.7808139902793698,0.5920653779972136,-1.7970075615851784,1.702602995785352,-1.722075784410155,-2.447313192455901,-3.9658620704396412,-1.6480573339459577,-0.23414836111063725,-0.9880239998567918,-0.20203105045149267,0.9886973592625105,-1.2540244144624495,0.22235086199923318,1.3235521995753392,0.5480878691355647,-1.1349906390028304,-0.6059884984082324,0.9245236749890043,-0.8473796455006332,-1.3281480523221816,0.7681835095020618,-0.7322813302729962,0.9733620573458676,0.5050981400613137,0.9013219784057189,0.8087397531403664,0.48524524367801725,-1.210963061696696,0.2277629201441544,0.6873538122455141,0.0053960324802706785,-0.7745464160324903,-0.4092761818199133,-0.2650952703124896,0.0014990811498557274,-0.31243239851599974,0.47179690331941526,-0.3644681567514098,-0.33319132823179015,-0.5915642702246708,-0.04559317763733407,-0.15778069640743117,-0.5837356962390756,0.06394097794227563,0.4452847743415098,-0.1401386777917362,-0.1279847868023087,0.12763145751300517
-1.252201182278167,-2.9782918927865305,-4.43211323310846,0.895016838151104,-0.16915158003519878,0.9228366408243398,2.6626369271889048,1.4105382066657242,0.4134552753162335,-3.679114408150645,1.4147568354336946,-1.8866712679111337,1.3420716444688232,0.3391531336469063,-0.4856967139511395,-0.10956393715292208,1.4853006230243597,0.722598513577361,-0.6045509247679737,-0.5823446015267589,0.6073966006665338,-0.935454578291552,-0.19519941685823142,-0.4206653854153382,0.6461934211964301,0.19551781445749547,-0.34649104282198007,0.373592634907369,1.0411482531681158,-0.27725606272462483,0.20625995245282353,1.4847755414593777,0.41035603766007867,1.3340807873827853,-1.1472282474264148,-0.49164123671635795,-1.1452948332756776,-0.15076918872899633,0.5686975065851388,0.9620908608655853,0.40811332210467793,-0.06997517807077457,0.21387406394741496,0.3014941144385157,-0.8323535835474788,-0.48996335583179973,0.31289692832959537,-0.895148311009845,-1.0690306294520961,-0.30110819093727664
-1.8506898846750657,-2.122302168563718,-1.533373155053933,-2.046691251233323,-1.8694298112722614,-0.2687874762683387,0.6284016454805148,1.5204620590619096,3.3990691102685258,-1.0171240130622807,-0.7968486280872409,-1.1676570620385602,-2.0502017682387152,-0.8318153325496815,-2.449234703600021,-1.3578759868101853,-1.5380504590446569,-0.5515379478147181,2.0900920590616883,-0.745554900830841,-1.0826120248508153,-0.4507811961317378,1.58657322944296,1.185024803631535,-1.5932609519062757,1.072033404836391,-0.061107589742704735,0.2152300264434744,0.3133435617263944,-0.9896813481128127,-1.4778502984618986,-1.7382302405407155,0.2692541799274718,0.7810379156758362,0.5286313043754608,1.1689399729706869,-0.5002012149097431,-0.261226849647689,-0.7233009862597172,-0.009732122393491086,0.10453524232187444,0.5049039558461799,0.1431316993556102,-0.08892414620585054,-0.1965383277975956,-0.4564247072571427,-0.17252548439126214,-0.10146283880315127,-0.08757387516022404,0.24715340473786498
-1.7605646076121748,0.45305229167394007,0.7123859339983806,1.272639311503435,0.7760200509943559,1.3220694254417182,-4.290629456289828,0.6865863627520635,0.8706364965015932,-0.34962607243134053,-1.6067871018986721,1.407852173369825,0.6593278126353,-0.15093890319910322,-0.5516370323136848,-1.3512067799058467,-2.760323517143957,0.8496489340981039,-3.226736823322981,-1.7049982010276603,-1.8761997356162337,-1.0300764562148257,-0.13231285963041656,-0.5512919275072972,-1.0738072386732278,-1.0861426034019117,1.2110785394768346,1.7328829324174346,0.18703656852063713,-0.2887114141275596,2.4129298687301692,2.1521532754389017,0.09294647274578699,0.9177393578595473,0.5908999744351121,2.417802915441411,0.8025946282613329,1.2568480897732237,-0.5624538270248414,2.018068356213052,0.155916520378542,-0.3711583035830058,-0.822145848265846,1.355980320497844,1.0330965610007026,-0.6508554598779354,-0.5750311027381451,0.48107684816413915,0.20263323660770588,-0.9969979884219482
-2.610605832619416,5.0053693188726065,2.242578049078552,4.59527980514628,-0.4486560091241086,-0.04311675408536497,1.3374127998472864,5.3731202556792965,-2.7056359341322014,4.172236322845821,-0.43031213787150885,-0.11167015151507767,2.1105889275020555,2.409941889635483,-1.9307301678451028,2.837180660220139,1.3761561717128539,0.23920876952956524,-0.18618051000810384,1.9367427788334883,0.9439246115861128,1.4621944913556972,1.6983876239880806,1.7161853770273994,0.3338646158943345,-1.1769748561840991,0.88223705169472,1.371290516181319,1.5389499241965767,-0.31804769891054524,-1.1982393367772195,1.2380219774973122,-0.9336204966252876,0.24379690985173288,1.4107138707551385,-0.3787472741793784,-2.0380738702336236,-0.9629747092161148,-0.279451583693931,-0.6336781301518132,0.03641000179988277,1.0685694066663252,-2.1270437267738838,-0.8476830460175735,-0.5208979769434111,-1.0134988671961123,-0.48720884431975475,0.13559192169744527,0.5225732661889375,0.4076791913451026
8.769104822543746,2.1404201845947486,-3.650245552305561,3.1659599807088954,4.294576686767976,-4.206884985623156,2.9628957081878617,0.5519641392698118,-0.48386902456091574,1.0386275590330576,-0.9012037356797874,1.521092197581182,1.3442624937847647,-0.9211072214970714,-1.032133262024891,1.24671190457107,-0.6986203159413378,-0.681024634301527,2.5666036779853822,-0.4145332522106266,1.6469957862854048,-0.5080754292231747,2.070574367799886,-0.19443293525283076,-0.19156763654631237,-0.23003406169502597,1.4733657935419717,-0.8582892013823104,0.03383848599571619,1.1195754556363673,1.7346171240655577,0.17375463397677063,0.6885775844461802,0.508534745906582,0.38830166150565115,-1.4448934202166535,-0.2365299935270714,-0.8485554608112185,-0.4899582907420688,-0.2552269406713862,-0.533613983062814,-0.9545839947737168,-0.5657041222745832,-0.21859523876199022,0.4327847620597269,-0.10215376485405823,-0.30055074682441385,0.8947213092175729,0.05813306265314921,-0.2048176892491391
7.902126121047442,-1.195355993435862,-0.8140728523496723,4.310201752944059,7.2862944409940145,-2.935035230767166,4.112751719776694,3.552543033500983,-4.422860482731131,2.725938877722302,0.781345350033901,-1.034294712747085,1.3100329893640799,0.21656086395146054,0.793045071079746,1.1919844295359088,0.9291007465604684,-2.138968783541155,-0.31117268492894784,-1.6148985092678283,0.9928929536432645,-0.16391635737420318,1.1099297859260056,0.8484266836119044,2.1024251607933,-0.7285120034523609,0.5065735967661401,-1.2101512784484745,-0.4214473319127762,-0.7605988008189609,-1.4333260163112773,0.06521660257292163,0.0502710088199591,2.8185669936886177,0.807355964674448,-0.10225466039541725,0.6681676657792651,0.056154462896924016,0.8800516876612355,-1.0563447910064125,-0.17140704217825195,0.20088528508587952,-1.167289394069955,0.787717242453146,0.8978861175602524,-0.30318866246482257,-0.6829440323414429,-0.6669198921364504,-0.22234129699601848,0.6358853749521708
0.2140447267025926,-0.39217411463700275,0.5566651151552231,4.688913457994445,3.7812521346262833,-5.198528938853089,-2.4415925791040767,4.137017006868755,-1.4754127763171032,3.6116868086315237,-4.157142960462304,-1.529962389807421,2.095593958595619,-2.8998742543663893,-0.4329687970271568,-0.8641480280596123,3.673653969661754,-0.7121575154932337,1.5219983335391603,0.682979139146647,-1.0816680195427375,0.33139372338430595,0.17674456301376407,-0.16967394242511885,3.7910137155502897,-1.087368582645438,-0.12091935537602184,0.9244179417427899,0.786842691364094,1.5433988265465222,-0.926710380209177,1.8519622257719108,-0.7465920623657778,0.894863321294575,-2.2366493165077617,0.09461850334952233,1.5941026659975528,-1.0992540047687378,0.8471891486717662,-0.00907091351366604,0.4030932129846434,-0.26526700565958355,-0.364450001064809,0.6063296393578512,-0.7802961632753561,-1.093152895557418,-0.32449073217402513,0.06432137639357063,0.14222753611803554,2.647186967751527
-4.202808500300608,3.9269120873537884,1.8015802711267614,-0.3133882021034246,2.0729618911321657,-3.2299814912091067,-1.8642848232532447,-0.2201732737399663,-1.6801007997487698,1.597561693271638,-1.7093187676989052,-0.7853658390253585,3.2230155742772366,-1.006003773765703,1.6340380673797237,2.653258574411846,-1.3453285432723365,-1.0095078657980012,2.7776177910495266,0.23826241411121163,-2.4957911079274733,1.1735270622666751,-0.7571766191289679,-1.2309442046031347,1.0437515213180544,1.24520402693768,0.9016017769768426,0.13421614766958112,0.05042038880982421,-1.8635990041005024,0.36833510240892736,0.3834219908519421,-0.7575262419510073,-0.6643412790475894,-0.5508702250342088,-0.3282695154966809,-0.7888187057222715,0.038267475488122774,1.464536881487601,0.3251198292521605,0.02577596346702358,0.7023110028727629,-0.15743504256690946,-0.4855676842126139,-0.23925825424897496,0.9090805874310446,-0.6460756907809037,-0.7324220616928572,-0.7792414473082222,-0.6546424144890025
-0.5057165967083884,0.9386568699194217,-2.6355718194672773,3.9117258995025628,-2.776195008023435,4.285514920429072,-3.1160488317312183,0.34678699487661624,0.313603983792006,0.30621608109253307,-1.6493579666075957,2.433948781299753,0.47493483247888124,-1.304470963753691,-0.9545774434148343,-0.02089868028965906,-1.0956711197234292,0.425689948304882,1.1217372104207661,-0.21500977240325347,-0.5211343619970981,-0.9306212495994176,-0.1788581344529413,-1.9420420266609568,1.2503044155367766,0.27500953194943184,0.0907704611209138,0.5522416141591554,-0.12020886874142227,-0.6139751104043021,-1.1188981708208403,1.047876074410517,-0.14756953290428004,-0.1309509075142965,0.4432842921788756,1.767471329553724,1.392370587740608,-0.14321256252543607,0.8107590767280644,-1.1103367399801805,1.0702874674994765,1.4346730195854525,-0.18078333157179663,-0.08844661363246926,-0.10282773619446606,-0.42086309763575974,0.5067390152640011,0.8022276073692001,0.5565595779903991,0.11351431998205232
-2.1554537431613032,1.3928575698683268,-0.5757886751331575,-2.1949516751660205,-0.7820524358426788,0.5863669340279731,-2.7708600407503847,-2.7882062242237935,-0.09163658089909335,-3.387032680036939,0.9858665427920572,0.6493739828924936,0.23699946192563126,-0.8344973207767228,-1.4413478864140112,0.6143396966532247,2.2722584510728416,-2.249295290503982,0.21173128553514697,1.4640693126672926,-0.03266901007260926,-0.32926513657522966,-0.5624095108760334,0.04506182302156141,0.37053175318658105,0.20223035521375685,1.552985727056176,0.08080342052619345,1.1123467947762058,-0.26175908334428055,0.4039897004604232,-1.2095904895331158,0.13179560189642583,-0.704092194910416,0.16685542354845248,-0.2851429953675719,0.5194044391732846,-0.7435051012561479,0.326798133029464,-0.5427900599721065,0.45317635540314194,-0.5584788386717098,-0.4617675464175411,-0.01062649788121094,-0.5052631035448909,0.690810179351669,0.8934735258444169,-0.6998552319873151,0.8935349724475817,-0.14479806745805057
